ngay_don,mien,loai_khach_hang,nhom_san_pham,kenh_dat_hang,so_luong,doanh_thu_vnd,chiet_khau_pct,so_ngay_cong_no,so_luong_tra_lai
2025-10-17,Bac,Dai_ly,Giam_dau,EDI,269,5663526,4.3,32,9
2025-10-17,Trung,Benh_vien,Ho_hap,EDI,323,10739750,5.0,36,9
2025-10-17,Trung,Nha_thuoc,Vitamin,Portal,156,2524392,10.1,24,9
2025-10-18,Trung,Nha_thuoc,Ho_hap,EDI,214,7018130,6.3,24,6
2025-10-18,Nam,Dai_ly,Vitamin,EDI,162,2598156,10.9,31,7
2025-10-18,Bac,Benh_vien,Khang_sinh,Email,228,8608824,10.1,46,3
2025-10-18,Nam,Benh_vien,Tim_mach,Portal,133,7624890,11.8,9,1
2025-10-18,Bac,Benh_vien,Khang_sinh,Email,250,9544500,9.1,41,2
2025-10-18,Nam,Benh_vien,Khang_sinh,Portal,221,9189180,1.0,20,2
2025-10-19,Nam,Benh_vien,Tim_mach,Portal,239,14742715,5.1,13,4
2025-10-19,Trung,Dai_ly,Ho_hap,Email,114,3718680,6.8,52,2
2025-10-19,Bac,Benh_vien,Tieu_hoa,Portal,77,2138752,0.8,21,1
2025-10-19,Bac,Benh_vien,Khang_sinh,Portal,160,6471360,3.7,9,6
2025-10-20,Nam,Benh_vien,Vitamin,EDI,270,4456620,8.3,37,18
2025-10-20,Nam,Benh_vien,Khang_sinh,Email,205,7843710,8.9,44,4
2025-10-20,Trung,Benh_vien,Tieu_hoa,Email,220,5605600,9.0,43,4
2025-10-20,Nam,Dai_ly,Khang_sinh,Email,152,5803056,9.1,36,2
2025-10-20,Nam,Nha_thuoc,Vitamin,EDI,338,6041412,0.7,40,25
2025-10-21,Nam,Dai_ly,Khang_sinh,Email,139,5382636,7.8,34,2
2025-10-21,Bac,Dai_ly,Tim_mach,Portal,223,13697775,5.5,19,4
2025-10-21,Nam,Dai_ly,Vitamin,Portal,143,2465892,4.2,22,8
2025-10-21,Bac,Benh_vien,Ho_hap,EDI,322,10357130,8.1,34,8
2025-10-21,Nam,Nha_thuoc,Ho_hap,Portal,256,8072960,9.9,22,5
2025-10-22,Bac,Dai_ly,Giam_dau,EDI,178,3536148,9.7,28,8
2025-10-22,Bac,Nha_thuoc,Vitamin,EDI,279,4630284,7.8,35,14
2025-10-23,Trung,Benh_vien,Khang_sinh,EDI,150,5796000,8.0,39,1
2025-10-23,Bac,Dai_ly,Giam_dau,EDI,372,7782984,4.9,32,5
2025-10-23,Nam,Benh_vien,Ho_hap,Email,113,3555545,10.1,52,2
2025-10-23,Bac,Nha_thuoc,Vitamin,Portal,192,3307392,4.3,23,8
2025-10-24,Bac,Dai_ly,Khang_sinh,Portal,197,7860300,5.0,11,1
2025-10-25,Bac,Benh_vien,Giam_dau,Email,112,2390080,3.0,40,0
2025-10-26,Trung,Nha_thuoc,Tim_mach,EDI,273,17425590,1.8,30,5
2025-10-26,Bac,Benh_vien,Tieu_hoa,Portal,146,3932656,3.8,9,5
2025-10-27,Nam,Dai_ly,Khang_sinh,EDI,343,13282332,7.8,33,5
2025-10-27,Nam,Benh_vien,Tim_mach,Email,146,8616920,9.2,36,0
2025-10-27,Nam,Nha_thuoc,Tieu_hoa,Portal,157,4250932,3.3,32,3
2025-10-27,Nam,Nha_thuoc,Ho_hap,EDI,304,10384640,2.4,45,5
2025-10-27,Bac,Dai_ly,Giam_dau,Portal,139,2947912,3.6,11,2
2025-10-28,Bac,Nha_thuoc,Khang_sinh,EDI,273,10330866,9.9,35,6
2025-10-28,Nam,Dai_ly,Tieu_hoa,Email,204,5614896,1.7,51,8
2025-10-28,Nam,Nha_thuoc,Ho_hap,Email,254,8285480,6.8,40,12
2025-10-29,Bac,Nha_thuoc,Khang_sinh,EDI,126,4731048,10.6,30,2
2025-10-29,Trung,Benh_vien,Tim_mach,Portal,252,14660100,10.5,20,6
2025-10-29,Bac,Dai_ly,Khang_sinh,EDI,309,11771046,9.3,32,9
2025-10-29,Bac,Dai_ly,Vitamin,EDI,273,4909086,0.1,31,19
2025-10-29,Bac,Benh_vien,Ho_hap,EDI,194,6240010,8.1,26,5
2025-10-30,Nam,Benh_vien,Khang_sinh,EDI,242,9594816,5.6,40,5
2025-10-30,Bac,Dai_ly,Giam_dau,Email,218,4704876,1.9,43,3
2025-10-30,Bac,Nha_thuoc,Khang_sinh,Portal,151,5682432,10.4,15,4
2025-10-30,Trung,Dai_ly,Khang_sinh,Portal,287,11222274,6.9,26,3
2025-10-30,Trung,Benh_vien,Khang_sinh,Email,193,7992516,1.4,46,3
2025-10-30,Nam,Dai_ly,Tieu_hoa,EDI,255,7032900,1.5,37,9
2025-10-31,Nam,Dai_ly,Tim_mach,EDI,202,12788620,2.6,43,1
2025-10-31,Nam,Benh_vien,Ho_hap,Portal,188,6369440,3.2,26,9
2025-10-31,Nam,Benh_vien,Vitamin,Email,286,4628052,10.1,40,20
2025-11-01,Trung,Nha_thuoc,Giam_dau,Portal,188,3743080,9.5,16,1
2025-11-01,Bac,Nha_thuoc,Ho_hap,Portal,163,5254305,7.9,13,5
2025-11-01,Nam,Dai_ly,Ho_hap,EDI,207,6947955,4.1,44,7
2025-11-01,Trung,Benh_vien,Khang_sinh,Portal,169,6956040,2.0,12,4
2025-11-01,Nam,Nha_thuoc,Khang_sinh,Email,153,6220368,3.2,37,3
2025-11-01,Nam,Nha_thuoc,Khang_sinh,Portal,157,6415962,2.7,13,8
2025-11-01,Trung,Benh_vien,Vitamin,Email,141,2286738,9.9,43,12
2025-11-01,Bac,Benh_vien,Khang_sinh,Email,110,4416720,4.4,46,4
2025-11-01,Trung,Nha_thuoc,Ho_hap,Email,102,3341520,6.4,46,4
2025-11-02,Bac,Benh_vien,Tim_mach,Email,240,14133600,9.4,46,4
2025-11-02,Bac,Dai_ly,Tim_mach,EDI,337,21072610,3.8,30,6
2025-11-02,Trung,Benh_vien,Ho_hap,Email,212,6885760,7.2,45,5
2025-11-02,Nam,Dai_ly,Ho_hap,Portal,99,3277890,5.4,8,1
2025-11-03,Nam,Dai_ly,Vitamin,EDI,337,5574654,8.1,42,27
2025-11-03,Nam,Nha_thuoc,Tieu_hoa,EDI,229,6008044,6.3,35,3
2025-11-03,Bac,Dai_ly,Tieu_hoa,Portal,162,4327344,4.6,2,7
2025-11-03,Bac,Nha_thuoc,Giam_dau,Portal,71,1532322,1.9,29,2
2025-11-04,Nam,Nha_thuoc,Vitamin,Email,187,3332340,1.0,42,7
2025-11-04,Nam,Nha_thuoc,Vitamin,Email,163,2625930,10.5,56,8
2025-11-04,Bac,Benh_vien,Tim_mach,EDI,244,14369160,9.4,37,1
2025-11-05,Nam,Dai_ly,Vitamin,EDI,234,4001400,5.0,34,11
2025-11-05,Bac,Nha_thuoc,Tieu_hoa,Email,171,4740120,1.0,50,4
2025-11-05,Trung,Dai_ly,Tim_mach,Portal,186,11545950,4.5,11,5
2025-11-06,Bac,Nha_thuoc,Tim_mach,EDI,188,10924680,10.6,48,5
2025-11-06,Trung,Benh_vien,Vitamin,EDI,305,5155110,6.1,31,20
2025-11-07,Bac,Dai_ly,Giam_dau,Email,165,3415830,5.9,45,2
2025-11-07,Nam,Dai_ly,Khang_sinh,Portal,148,5954928,4.2,18,5
2025-11-07,Nam,Dai_ly,Vitamin,Portal,215,3440430,11.1,16,18
2025-11-08,Nam,Nha_thuoc,Tieu_hoa,Email,221,6039488,2.4,40,9
2025-11-08,Trung,Benh_vien,Ho_hap,Email,113,3800755,3.9,58,1
2025-11-08,Bac,Dai_ly,Ho_hap,Portal,140,4503100,8.1,25,9
2025-11-08,Trung,Dai_ly,Tim_mach,Portal,150,8931000,8.4,21,1
2025-11-08,Nam,Nha_thuoc,Giam_dau,Portal,196,4268880,1.0,17,8
2025-11-08,Trung,Nha_thuoc,Ho_hap,Portal,183,5745285,10.3,25,4
2025-11-08,Bac,Benh_vien,Tieu_hoa,Portal,114,3006864,5.8,16,3
2025-11-09,Trung,Dai_ly,Vitamin,Portal,193,3262086,6.1,23,8
2025-11-09,Nam,Benh_vien,Tim_mach,EDI,301,18410665,5.9,37,5
2025-11-09,Bac,Dai_ly,Tieu_hoa,Portal,219,5580120,9.0,15,3
2025-11-09,Nam,Nha_thuoc,Khang_sinh,EDI,270,10614240,6.4,30,6
2025-11-09,Nam,Dai_ly,Tieu_hoa,Portal,110,2956800,4.0,18,3
2025-11-10,Bac,Nha_thuoc,Tim_mach,Portal,161,9617335,8.1,17,1
2025-11-10,Nam,Dai_ly,Giam_dau,Email,154,3205048,5.4,45,3
2025-11-10,Trung,Benh_vien,Tim_mach,Portal,178,10517130,9.1,18,2
2025-11-11,Bac,Nha_thuoc,Tieu_hoa,Email,243,6769980,0.5,37,7
2025-11-11,Bac,Benh_vien,Tieu_hoa,Portal,155,4105640,5.4,17,7
2025-11-11,Bac,Benh_vien,Khang_sinh,Portal,200,7711200,8.2,22,2
2025-11-11,Bac,Dai_ly,Khang_sinh,EDI,203,8150856,4.4,40,3
2025-11-11,Nam,Dai_ly,Giam_dau,Portal,190,4050420,3.1,21,1
2025-11-12,Bac,Nha_thuoc,Khang_sinh,Portal,102,4168332,2.7,19,3
2025-11-12,Bac,Dai_ly,Khang_sinh,EDI,204,8002512,6.6,27,5
2025-11-12,Bac,Benh_vien,Tieu_hoa,Email,216,5703264,5.7,37,5
2025-11-12,Trung,Nha_thuoc,Giam_dau,Portal,171,3626568,3.6,20,5
2025-11-12,Trung,Dai_ly,Ho_hap,EDI,264,8500800,8.0,33,4
2025-11-12,Nam,Nha_thuoc,Giam_dau,EDI,300,6250200,5.3,43,7
2025-11-13,Bac,Nha_thuoc,Giam_dau,Email,211,4637358,0.1,51,3
2025-11-13,Nam,Nha_thuoc,Tieu_hoa,Email,236,6026496,8.8,51,10
2025-11-13,Nam,Nha_thuoc,Khang_sinh,Email,127,4976622,6.7,36,7
2025-11-14,Bac,Nha_thuoc,Tim_mach,EDI,228,13219440,10.8,36,2
2025-11-14,Trung,Dai_ly,Tim_mach,EDI,297,18822375,2.5,29,6
2025-11-14,Nam,Dai_ly,Tieu_hoa,EDI,302,7568120,10.5,29,9
2025-11-14,Bac,Nha_thuoc,Vitamin,Email,178,3027780,5.5,49,9
2025-11-15,Bac,Nha_thuoc,Khang_sinh,Email,183,7124922,7.3,42,4
2025-11-15,Bac,Nha_thuoc,Khang_sinh,EDI,246,9143820,11.5,35,9
2025-11-15,Bac,Benh_vien,Tieu_hoa,EDI,251,6247892,11.1,37,8
2025-11-15,Bac,Dai_ly,Tim_mach,EDI,319,18744440,9.6,34,6
2025-11-15,Bac,Dai_ly,Tim_mach,EDI,315,19471725,4.9,46,7
2025-11-15,Trung,Dai_ly,Tim_mach,Email,67,3932565,9.7,57,1
2025-11-16,Nam,Nha_thuoc,Tieu_hoa,EDI,211,5222672,11.6,37,5
2025-11-16,Bac,Dai_ly,Ho_hap,EDI,317,10484775,5.5,31,12
2025-11-16,Bac,Nha_thuoc,Tieu_hoa,Portal,113,2980488,5.8,13,4
2025-11-16,Bac,Dai_ly,Tim_mach,EDI,264,16954080,1.2,34,4
2025-11-16,Bac,Benh_vien,Giam_dau,Email,178,3453912,11.8,46,6
2025-11-17,Nam,Benh_vien,Tim_mach,EDI,208,12816960,5.2,35,2
2025-11-17,Nam,Nha_thuoc,Vitamin,Portal,118,2068776,2.6,11,5
2025-11-18,Nam,Benh_vien,Khang_sinh,EDI,383,15313872,4.8,38,9
2025-11-18,Trung,Dai_ly,Ho_hap,EDI,309,9895725,8.5,40,6
2025-11-18,Bac,Benh_vien,Khang_sinh,Portal,204,7574112,11.6,22,4
2025-11-18,Trung,Benh_vien,Vitamin,Portal,230,3937140,4.9,18,20
2025-11-19,Bac,Dai_ly,Giam_dau,Email,10,211200,4.0,44,0
2025-11-20,Bac,Nha_thuoc,Tieu_hoa,Email,229,6245288,2.6,46,2
2025-11-20,Trung,Nha_thuoc,Tieu_hoa,EDI,287,7232400,10.0,29,9
2025-11-20,Bac,Nha_thuoc,Vitamin,EDI,279,4444470,11.5,48,20
2025-11-21,Trung,Benh_vien,Tim_mach,EDI,301,19193265,1.9,33,4
2025-11-21,Trung,Benh_vien,Ho_hap,EDI,250,7997500,8.6,39,2
2025-11-21,Nam,Dai_ly,Khang_sinh,Portal,217,8567160,6.0,16,5
2025-11-21,Bac,Dai_ly,Vitamin,EDI,357,5873364,8.6,32,22
2025-11-21,Nam,Benh_vien,Vitamin,EDI,233,3694914,11.9,45,20
2025-11-21,Bac,Dai_ly,Giam_dau,Email,188,4073960,1.5,31,4
2025-11-21,Nam,Benh_vien,Vitamin,EDI,294,4667544,11.8,36,15
2025-11-21,Bac,Nha_thuoc,Tim_mach,Email,161,9313850,11.0,34,2
2025-11-22,Bac,Nha_thuoc,Vitamin,Email,151,2582100,5.0,43,11
2025-11-22,Nam,Nha_thuoc,Tieu_hoa,EDI,191,5171516,3.3,35,6
2025-11-22,Bac,Benh_vien,Tim_mach,EDI,283,16279575,11.5,29,8
2025-11-23,Bac,Dai_ly,Tim_mach,EDI,255,14884350,10.2,49,4
2025-11-23,Nam,Benh_vien,Ho_hap,Email,147,4841445,5.9,30,4
2025-11-23,Nam,Nha_thuoc,Giam_dau,EDI,331,7267436,0.2,41,6
2025-11-23,Nam,Benh_vien,Tieu_hoa,Email,120,3208800,4.5,43,5
2025-11-24,Bac,Dai_ly,Khang_sinh,EDI,199,8324568,0.4,37,5
2025-11-24,Trung,Dai_ly,Ho_hap,Portal,148,4713800,9.0,14,4
2025-11-25,Nam,Benh_vien,Khang_sinh,Email,99,4016628,3.4,39,1
2025-11-25,Nam,Dai_ly,Vitamin,EDI,326,5586336,4.8,36,19
2025-11-25,Nam,Benh_vien,Giam_dau,EDI,218,4666508,2.7,27,9
2025-11-26,Bac,Benh_vien,Giam_dau,Email,227,4584492,8.2,54,6
2025-11-26,Bac,Benh_vien,Tieu_hoa,Portal,171,4783212,0.1,15,5
2025-11-26,Trung,Benh_vien,Tim_mach,Portal,259,16683485,0.9,12,4
2025-11-26,Bac,Nha_thuoc,Tim_mach,Email,203,12073425,8.5,40,0
2025-11-26,Bac,Dai_ly,Khang_sinh,Email,138,5227992,9.8,40,5
2025-11-26,Bac,Dai_ly,Tieu_hoa,EDI,259,6563060,9.5,43,11
2025-11-26,Nam,Dai_ly,Giam_dau,EDI,270,5500440,7.4,36,5
2025-11-27,Bac,Benh_vien,Tim_mach,Email,190,12288250,0.5,49,2
2025-11-27,Bac,Nha_thuoc,Tim_mach,Portal,226,14366820,2.2,18,6
2025-11-27,Nam,Nha_thuoc,Tieu_hoa,Portal,337,9379384,0.6,13,7
2025-11-27,Trung,Nha_thuoc,Khang_sinh,Email,145,5554080,8.8,51,2
2025-11-27,Nam,Dai_ly,Giam_dau,Portal,217,4406402,7.7,15,6
2025-11-27,Nam,Nha_thuoc,Khang_sinh,EDI,253,9414636,11.4,33,6
2025-11-28,Bac,Benh_vien,Giam_dau,Portal,43,875996,7.4,30,0
2025-11-28,Nam,Dai_ly,Tim_mach,Email,200,12428000,4.4,42,1
2025-11-28,Bac,Dai_ly,Ho_hap,EDI,238,8196720,1.6,40,6
2025-11-28,Bac,Dai_ly,Tieu_hoa,Email,260,6981520,4.1,41,9
2025-11-28,Nam,Dai_ly,Vitamin,EDI,186,3220776,3.8,37,12
2025-11-29,Bac,Benh_vien,Khang_sinh,Portal,197,7595532,8.2,23,4
2025-11-29,Bac,Nha_thuoc,Ho_hap,Portal,127,4111625,7.5,20,2
2025-11-29,Trung,Benh_vien,Tim_mach,Portal,179,10250435,11.9,15,0
2025-11-29,Bac,Dai_ly,Tim_mach,Email,102,6238830,5.9,50,3
2025-11-30,Bac,Benh_vien,Vitamin,Portal,252,4168584,8.1,11,13
2025-11-30,Bac,Dai_ly,Tieu_hoa,EDI,319,8056664,9.8,33,9
2025-12-01,Trung,Benh_vien,Vitamin,Portal,243,3997836,8.6,27,14
2025-12-01,Trung,Dai_ly,Vitamin,Portal,62,991008,11.2,19,5
2025-12-01,Nam,Nha_thuoc,Vitamin,EDI,209,3498660,7.0,47,15
2025-12-01,Bac,Benh_vien,Khang_sinh,EDI,312,11728080,10.5,36,7
2025-12-01,Bac,Nha_thuoc,Tieu_hoa,EDI,301,7416640,12.0,36,9
2025-12-02,Nam,Benh_vien,Vitamin,Portal,204,3301128,10.1,20,13
2025-12-02,Nam,Benh_vien,Giam_dau,Portal,159,3172686,9.3,31,0
2025-12-03,Nam,Benh_vien,Khang_sinh,EDI,268,10625664,5.6,40,5
2025-12-03,Bac,Benh_vien,Ho_hap,EDI,276,9321900,3.5,47,4
2025-12-03,Nam,Dai_ly,Khang_sinh,Portal,81,3238704,4.8,14,1
2025-12-03,Trung,Nha_thuoc,Giam_dau,Portal,319,6695172,4.6,18,9
2025-12-03,Nam,Benh_vien,Khang_sinh,EDI,180,6977880,7.7,32,6
2025-12-03,Trung,Nha_thuoc,Tim_mach,Portal,122,7795190,1.7,19,0
2025-12-04,Nam,Dai_ly,Khang_sinh,EDI,233,8670396,11.4,23,5
2025-12-04,Trung,Nha_thuoc,Khang_sinh,EDI,283,11481876,3.4,33,7
2025-12-04,Bac,Benh_vien,Ho_hap,Portal,254,8116570,8.7,21,7
2025-12-04,Bac,Nha_thuoc,Khang_sinh,EDI,275,10360350,10.3,39,6
2025-12-04,Nam,Nha_thuoc,Ho_hap,Portal,166,5397490,7.1,19,3
2025-12-05,Bac,Dai_ly,Tieu_hoa,Portal,167,4292568,8.2,19,2
2025-12-05,Nam,Benh_vien,Tieu_hoa,Portal,231,6164004,4.7,11,7
2025-12-05,Bac,Nha_thuoc,Tim_mach,EDI,209,13286130,2.2,31,4
2025-12-05,Bac,Dai_ly,Tim_mach,Portal,57,3645720,1.6,17,1
2025-12-05,Trung,Benh_vien,Khang_sinh,Email,154,5905284,8.7,53,1
2025-12-05,Nam,Dai_ly,Tim_mach,Portal,130,7545850,10.7,12,2
2025-12-05,Nam,Benh_vien,Giam_dau,EDI,320,6871040,2.4,37,9
2025-12-05,Nam,Dai_ly,Tieu_hoa,Portal,176,4893504,0.7,17,7
2025-12-06,Nam,Dai_ly,Tieu_hoa,Email,278,6997816,10.1,47,9
2025-12-06,Nam,Nha_thuoc,Giam_dau,Portal,186,3875124,5.3,20,2
2025-12-06,Bac,Nha_thuoc,Vitamin,Portal,113,1993320,2.0,22,4
2025-12-07,Bac,Nha_thuoc,Tieu_hoa,Email,142,3618160,9.0,43,5
2025-12-07,Nam,Nha_thuoc,Khang_sinh,Portal,132,5410944,2.4,23,3
2025-12-07,Bac,Nha_thuoc,Tieu_hoa,Portal,196,5290432,3.6,21,5
2025-12-07,Bac,Dai_ly,Giam_dau,Email,223,4901094,0.1,44,5
2025-12-07,Trung,Benh_vien,Ho_hap,Portal,157,5385100,2.0,13,6
2025-12-07,Bac,Benh_vien,Ho_hap,EDI,203,6984215,1.7,35,7
2025-12-07,Bac,Nha_thuoc,Giam_dau,Portal,197,4117300,5.0,14,4
2025-12-08,Bac,Dai_ly,Tieu_hoa,Email,230,5802440,9.9,43,2
2025-12-08,Nam,Nha_thuoc,Vitamin,EDI,250,4482000,0.4,23,9
2025-12-08,Nam,Dai_ly,Giam_dau,Email,224,4790016,2.8,54,7
2025-12-08,Bac,Nha_thuoc,Giam_dau,Email,256,5085696,9.7,33,4
2025-12-08,Nam,Dai_ly,Tim_mach,EDI,270,15952950,9.1,20,2
2025-12-08,Bac,Nha_thuoc,Tieu_hoa,Portal,206,5196968,9.9,21,2
2025-12-09,Trung,Dai_ly,Giam_dau,EDI,303,6619338,0.7,33,4
2025-12-09,Nam,Benh_vien,Ho_hap,Email,97,3041920,10.4,51,4
2025-12-10,Bac,Nha_thuoc,Vitamin,Portal,203,3339756,8.6,12,13
2025-12-10,Bac,Benh_vien,Tieu_hoa,Portal,188,4884992,7.2,21,8
2025-12-10,Nam,Dai_ly,Khang_sinh,Email,228,9384480,2.0,54,4
2025-12-10,Bac,Dai_ly,Tieu_hoa,EDI,196,5136768,6.4,34,6
2025-12-10,Trung,Dai_ly,Tieu_hoa,Email,181,4530792,10.6,51,4
2025-12-10,Nam,Dai_ly,Khang_sinh,Portal,114,4677876,2.3,16,2
2025-12-10,Nam,Dai_ly,Vitamin,Email,133,2334150,2.5,43,6
2025-12-10,Bac,Benh_vien,Khang_sinh,EDI,204,7754040,9.5,40,4
2025-12-10,Bac,Nha_thuoc,Giam_dau,Portal,278,5700112,6.8,3,8
2025-12-11,Nam,Dai_ly,Tieu_hoa,Email,228,5681760,11.0,44,9
2025-12-11,Trung,Benh_vien,Vitamin,Portal,163,2678742,8.7,8,11
2025-12-11,Trung,Nha_thuoc,Tim_mach,EDI,267,16521960,4.8,28,2
2025-12-11,Nam,Dai_ly,Khang_sinh,Portal,248,9520224,8.6,23,3
2025-12-11,Nam,Benh_vien,Tieu_hoa,EDI,198,5233536,5.6,33,7
2025-12-11,Nam,Nha_thuoc,Tieu_hoa,Email,314,7780920,11.5,39,11
2025-12-12,Trung,Benh_vien,Giam_dau,EDI,198,4264524,2.1,36,4
2025-12-12,Bac,Nha_thuoc,Ho_hap,Portal,145,4988725,1.7,13,6
2025-12-12,Nam,Dai_ly,Khang_sinh,EDI,332,12284664,11.9,48,9
2025-12-12,Bac,Dai_ly,Ho_hap,EDI,263,8192450,11.0,44,6
2025-12-12,Nam,Benh_vien,Tim_mach,EDI,329,19695585,7.9,43,5
2025-12-12,Nam,Nha_thuoc,Khang_sinh,EDI,195,8190000,0.0,26,1
2025-12-12,Trung,Benh_vien,Ho_hap,EDI,33,1146915,0.7,25,1
2025-12-12,Trung,Nha_thuoc,Ho_hap,Email,194,6314700,7.0,50,4
2025-12-13,Nam,Nha_thuoc,Vitamin,Portal,118,2026296,4.6,20,5
2025-12-13,Bac,Benh_vien,Khang_sinh,Email,115,4467750,7.5,45,2
2025-12-13,Nam,Benh_vien,Vitamin,Portal,161,2866122,1.1,21,12
2025-12-13,Nam,Dai_ly,Vitamin,Portal,318,5334768,6.8,16,24
2025-12-14,Bac,Benh_vien,Khang_sinh,Portal,286,10666656,11.2,18,2
2025-12-14,Bac,Benh_vien,Tim_mach,Portal,185,11111100,7.6,29,3
2025-12-14,Nam,Nha_thuoc,Tim_mach,EDI,213,13651170,1.4,31,5
2025-12-15,Nam,Benh_vien,Ho_hap,Email,65,2079350,8.6,44,1
2025-12-15,Trung,Nha_thuoc,Vitamin,EDI,351,5705154,9.7,33,24
2025-12-15,Bac,Benh_vien,Khang_sinh,Email,135,5573610,1.7,50,0
2025-12-15,Bac,Benh_vien,Vitamin,EDI,256,4594176,0.3,34,16
2025-12-15,Nam,Benh_vien,Giam_dau,Portal,186,3985608,2.6,15,4
2025-12-15,Bac,Dai_ly,Tim_mach,EDI,297,18860985,2.3,34,2
2025-12-16,Bac,Nha_thuoc,Giam_dau,Email,160,3192640,9.3,36,6
2025-12-16,Nam,Benh_vien,Tieu_hoa,EDI,232,5794432,10.8,38,6
2025-12-17,Bac,Benh_vien,Ho_hap,Email,298,9313990,10.7,49,10
2025-12-17,Bac,Benh_vien,Vitamin,Email,142,2469096,3.4,44,12
2025-12-17,Nam,Benh_vien,Giam_dau,Portal,164,3467288,3.9,8,3
2025-12-17,Trung,Nha_thuoc,Giam_dau,Email,196,4238696,1.7,46,3
2025-12-17,Bac,Benh_vien,Vitamin,EDI,197,3134664,11.6,38,11
2025-12-17,Bac,Nha_thuoc,Giam_dau,EDI,140,3076920,0.1,38,2
2025-12-18,Nam,Nha_thuoc,Tieu_hoa,Portal,201,5397252,4.1,19,7
2025-12-18,Nam,Nha_thuoc,Tieu_hoa,EDI,275,7222600,6.2,34,7
2025-12-19,Trung,Nha_thuoc,Tieu_hoa,Email,186,5098632,2.1,46,4
2025-12-19,Bac,Nha_thuoc,Tieu_hoa,Email,214,5548592,7.4,35,7
2025-12-19,Trung,Benh_vien,Tim_mach,EDI,379,22614930,8.2,47,10
2025-12-19,Nam,Benh_vien,Tim_mach,EDI,294,16835910,11.9,32,2
2025-12-20,Nam,Benh_vien,Tieu_hoa,EDI,163,4121292,9.7,40,5
2025-12-20,Trung,Nha_thuoc,Tieu_hoa,Portal,171,4577328,4.4,25,2
2025-12-20,Bac,Dai_ly,Tim_mach,Email,212,12195300,11.5,48,2
2025-12-20,Bac,Nha_thuoc,Giam_dau,EDI,196,3798872,11.9,27,0
2025-12-21,Nam,Dai_ly,Vitamin,Email,182,2945124,10.1,44,10
2025-12-21,Bac,Benh_vien,Vitamin,Email,160,2615040,9.2,49,10
2025-12-21,Nam,Nha_thuoc,Tim_mach,Portal,208,13168480,2.6,12,2
2025-12-21,Trung,Nha_thuoc,Tieu_hoa,EDI,177,4777584,3.6,39,4
2025-12-21,Bac,Nha_thuoc,Tieu_hoa,EDI,313,7992768,8.8,19,6
2025-12-22,Bac,Dai_ly,Tim_mach,EDI,300,18856500,3.3,23,5
2025-12-22,Nam,Benh_vien,Ho_hap,Portal,91,2990715,6.1,16,1
2025-12-22,Nam,Nha_thuoc,Tieu_hoa,EDI,272,7425600,2.5,29,8
2025-12-22,Bac,Benh_vien,Tieu_hoa,Portal,177,4951044,0.1,16,4
2025-12-23,Nam,Benh_vien,Khang_sinh,Email,177,6898752,7.2,48,4
2025-12-23,Bac,Benh_vien,Khang_sinh,EDI,225,8467200,10.4,42,4
2025-12-24,Trung,Dai_ly,Tieu_hoa,EDI,353,9627016,2.6,39,15
2025-12-24,Bac,Nha_thuoc,Khang_sinh,Email,225,9166500,3.0,40,4
2025-12-24,Bac,Dai_ly,Giam_dau,EDI,355,7794380,0.2,47,9
2025-12-24,Bac,Dai_ly,Tieu_hoa,EDI,287,7152040,11.0,36,11
2025-12-24,Bac,Nha_thuoc,Ho_hap,Portal,128,4220160,5.8,25,1
2025-12-24,Nam,Dai_ly,Tieu_hoa,Email,265,7308700,1.5,52,10
2025-12-25,Bac,Dai_ly,Giam_dau,Portal,111,2388276,2.2,21,1
2025-12-25,Nam,Dai_ly,Tieu_hoa,Email,174,4852512,0.4,44,7
2025-12-25,Bac,Benh_vien,Giam_dau,EDI,231,4543308,10.6,35,6
2025-12-25,Nam,Dai_ly,Giam_dau,Portal,293,6246174,3.1,15,3
2025-12-26,Bac,Benh_vien,Tieu_hoa,Portal,162,4096008,9.7,18,6
2025-12-26,Bac,Nha_thuoc,Vitamin,Portal,113,1793988,11.8,24,4
2025-12-26,Bac,Benh_vien,Khang_sinh,Portal,147,5877648,4.8,21,4
2025-12-26,Nam,Nha_thuoc,Giam_dau,Portal,265,5427730,6.9,24,4
2025-12-26,Trung,Nha_thuoc,Khang_sinh,EDI,180,6667920,11.8,33,1
2025-12-27,Bac,Benh_vien,Tieu_hoa,Portal,236,6006672,9.1,17,5
2025-12-27,Nam,Nha_thuoc,Vitamin,Email,168,2839536,6.1,53,10
2025-12-27,Nam,Dai_ly,Vitamin,EDI,244,4040640,8.0,36,24
2025-12-28,Nam,Nha_thuoc,Ho_hap,Portal,164,5361160,6.6,12,5
2025-12-28,Bac,Nha_thuoc,Vitamin,Portal,235,3963510,6.3,24,16
2025-12-28,Nam,Dai_ly,Vitamin,Portal,237,4180680,2.0,24,17
2025-12-28,Nam,Dai_ly,Vitamin,EDI,276,4809024,3.2,35,10
2025-12-28,Nam,Benh_vien,Ho_hap,EDI,269,8313445,11.7,28,6
2025-12-28,Nam,Dai_ly,Giam_dau,Email,275,5844300,3.4,58,2
2025-12-29,Nam,Dai_ly,Tieu_hoa,Portal,196,5103840,7.0,12,5
2025-12-29,Bac,Dai_ly,Tieu_hoa,Email,207,5604732,3.3,44,8
2025-12-29,Trung,Benh_vien,Tieu_hoa,Portal,216,5612544,7.2,4,3
